DISSOLVED OXYGEN (mg/L),PERCENTAGE DISSOLVED OXYGEN (%),PH (???),TEMPERATURE (°C),TURBIDITY (NTU),date,quality
8.305790438253984,84.72366625552831,7.757414176994475,11.839241404731778,12.583011960841116,2022-10-13 15:01:24,NA
9.617780154132241,91.42421063663315,7.9378521282655585,6.511152676585531,6.4268306773912975,2023-01-31 06:01:24,NA
9.396813318219367,88.87944399417509,7.736499071477677,9.683746121825271,30.328163565293472,2023-04-24 10:01:24,NA
7.403838832483343,81.45245093293718,7.671009529378484,14.614936931765998,14.642582102606674,2023-07-24 15:01:24,NA
7.238685257288017,79.21392121845714,7.673959147860844,16.066281979241495,22.15429719602865,2022-08-05 13:00:38,NA
6.212826150720042,69.83204358328057,7.632975676494921,15.930890127082522,15.664629615316782,2023-07-07 11:01:25,NA
6.312799841336988,72.69291273684424,7.661396877712122,16.664222086669497,9.287231813084112,2022-08-19 15:01:24,NA
7.240548634663481,81.00736867450439,7.73759069749249,15.307057721822336,13.490805242008571,2022-08-07 23:00:38,NA
10.237959974872233,94.62430056204907,7.787003790838197,8.311291909128059,11.054964536648123,2022-11-30 10:01:24,NA
10.730492354218859,93.71088372283377,7.887777639066747,5.938856375522351,9.099771158162303,2023-02-01 08:01:24,NA
6.135919192751748,70.57253879170919,7.728945438357422,15.731567462403108,6.091943739838864,2022-08-26 15:01:24,NA
6.129334966216383,71.13870721272406,7.625051001862607,15.930423463171156,16.30729327610596,2023-07-31 14:01:24,NA
6.077354355705064,72.39078057811909,7.771339803880636,16.007587550490044,10.528456537762352,2022-08-13 04:01:24,NA
11.256055695354435,93.38653267960663,7.914046778158832,6.609444064791012,7.398575200745177,2023-01-17 13:01:24,NA
6.080200670990051,68.51084312668536,7.773636677784483,15.805170262792213,6.811530090434314,2023-07-12 04:01:24,NA
6.138165981742776,67.7518301100077,7.612208740286733,15.84183625369019,15.764189421619788,2023-07-07 10:01:24,NA
6.902550032364609,78.93564061162482,7.763965361045766,12.905349590916176,17.723535838552895,2022-10-03 23:01:24,NA
6.656374718967615,73.91291472981209,7.7028688614385326,15.52510408338515,18.4129409911585,2023-07-05 11:01:24,NA
8.1343302539206,92.75244551810627,7.792769533873204,14.704641426336476,16.852924165279408,2023-06-03 12:01:24,NA
6.024205254524323,69.66599472466267,7.692068084515226,15.777231628402552,9.171775215536414,2022-08-28 16:01:24,NA
6.62412318130813,74.19337007402731,7.670230100285627,15.643608771555202,5.648241218123756,2023-06-12 11:01:24,NA
9.587822223010194,91.1734716477147,7.847752350882346,7.981224767098086,10.215230825367811,2022-12-06 02:01:24,NA
11.051580180584939,97.74972250451961,7.924736110094275,6.548217455338219,6.342084995889379,2023-02-03 18:01:24,NA
6.759966065886095,71.92320577760883,7.507422108018124,15.375515087149134,17.837626455262015,2022-09-13 22:01:24,NA
7.899008969109836,89.54857881225507,7.810288882967789,14.290337104614016,12.933609899051227,2023-06-04 03:01:24,NA
8.816664684416741,89.4837805265018,7.883451396891921,7.834034563671863,3.117820906655563,2023-03-31 06:01:24,NA
5.870848769652598,66.09259058014446,7.6270204658904515,15.840645172846028,7.447462238593602,2023-07-08 07:01:24,NA
7.2912246630825095,78.96889083817231,7.657374341284005,14.787724176520339,12.774774053495944,2022-07-25 13:40:47,NA
9.638140513749928,89.61260542835525,7.6656848036579275,11.10700709240173,6.905752623596101,2022-11-01 15:01:24,NA
6.107443667532569,69.15365328530744,7.578333488828189,15.488524816868011,15.457286784666218,2022-09-13 06:01:24,NA
5.9742985050401165,68.90245302437066,7.5788230909180605,17.063208109051974,11.903962929621613,2022-09-06 13:01:24,NA
8.672987523469946,85.82866570867152,7.752974797719738,10.746410434941726,6.145524063695026,2022-11-04 13:01:24,NA
5.847467853548368,68.10286874703674,7.56267358525648,16.54753456274245,9.670145874106874,2022-09-08 18:01:24,NA
10.689234070860175,96.30793736777136,7.771482196557757,8.434853734513071,21.205017265610472,2023-03-20 12:01:24,NA
10.858445114226988,96.91118645125546,7.958573324723496,6.377034315771433,6.566666037780279,2023-02-04 06:01:24,NA
6.2493550568866505,66.88369750461574,7.652730767615477,16.305093791590732,8.045947793341558,2023-07-11 00:01:24,NA
8.689939198561715,89.20419640358588,7.746677067834872,12.000916061511168,12.789882103889168,2023-05-15 10:01:24,NA
5.735564223883541,65.43838179796579,7.598515694145543,16.15579447770652,7.187068163364388,2023-09-05 08:01:24,NA
7.243939165185338,83.17249081730907,7.842766088214941,12.14238149123027,5.491373310492069,2022-11-01 21:01:24,NA
5.979443001705306,68.41137708000475,7.710185499397801,15.52838202612759,6.988404805258754,2023-08-28 05:01:24,NA
6.34895231654716,73.6561437907633,7.756144351903725,16.070167035384454,5.719983111120961,2022-08-23 15:01:24,NA
5.784506507494406,68.55082331713996,7.605493801788701,16.399885483558638,5.892494017670964,2023-06-19 04:01:24,NA
6.053512582067218,68.83822393464273,7.731797386469532,15.30317657542974,3.32915936809493,2023-06-28 12:01:24,NA
8.187543683263476,84.39385036907176,7.741514929150962,11.839838296047938,8.277696310635436,2022-10-14 21:01:24,NA
8.752127413995165,86.88497646048484,7.745510525843106,11.270045975224155,16.830565617811228,2022-10-12 00:01:24,NA
7.539907711578653,80.60735311103052,7.8065348473477645,11.655035827323939,2.4459903330304407,2022-10-18 19:01:24,NA
10.078478316810768,96.76623359328424,7.866750185581631,7.556519797727019,4.628230349920406,2023-04-03 04:01:24,NA
9.61006135847977,90.6738557461162,7.478674098844895,9.429057500862204,7.119257452386149,2022-11-19 22:01:24,NA
7.054844945720192,79.41251631934192,7.7726480946923955,14.76311642285568,10.962990400366358,2022-08-09 09:00:38,NA
8.58951073627037,87.00966552671179,7.85378577955836,11.505600931178705,5.326792106507267,2022-11-12 17:01:24,NA
6.061608832152416,68.60563527813541,7.589301230168309,15.592299211667354,17.15389402879224,2022-09-12 05:01:24,NA
6.117075485113348,69.6747560604139,7.613094613369548,16.810104228120455,9.535844195015677,2023-07-09 14:01:24,NA
5.81769160734555,71.02481296033795,7.786395016054989,14.75197554822024,3.4759325466056694,2023-06-28 08:01:24,NA
6.2330012893782,72.51543197530656,7.735200557882897,15.813094199650497,9.07961647303898,2023-08-25 01:01:24,NA
5.7033864201475595,66.2159351194023,7.637143700473894,15.88235996094091,5.6575579437491905,2023-07-10 07:01:24,NA
8.565389873193482,89.89608608303165,7.774925704514498,11.248979456853458,8.682917057817066,2023-05-17 04:01:24,NA
7.32342710145981,78.51930047746825,7.59904344725409,15.877335251929173,17.14433341382256,2022-08-02 00:00:38,NA
11.415259608672235,95.84965051359296,7.84890595965963,5.161540396714856,14.083582364629791,2023-01-29 14:01:24,NA
6.204391032150191,70.96626984412926,7.688558323646617,15.564877889621117,8.00491332566525,2022-07-29 17:00:38,NA
7.050644243962307,76.80018612401113,7.69439853155096,15.362725419019478,14.548031440950421,2022-08-04 06:00:38,NA
7.345653970419919,78.01113827894767,7.691296421235823,15.390313701010985,16.440009992526495,2022-08-06 02:00:38,NA
8.831116090678254,89.60807849594363,7.802260015668414,8.822896023154922,6.574954936006917,2023-04-28 00:01:24,NA
6.515765505822829,74.66832642315983,7.729997832884678,14.806666871867494,22.155276624751032,2023-07-04 05:01:24,NA
6.403811216352476,73.13096859964591,7.793153306049993,15.13092053167186,2.799512705709614,2023-06-26 21:01:24,NA
8.705954189139774,87.75435660196086,7.726212935624554,10.828272638603616,20.17711704421737,2023-05-06 02:01:24,NA
9.046645915626785,88.65936051468138,7.673168266074289,11.5060910148955,19.00988135974508,2022-10-25 00:01:24,NA
9.266037327043385,89.62451673746493,7.667419272482263,11.670447368861186,19.98344734862021,2022-10-27 02:01:24,NA
9.79791940974556,91.4017327556364,7.892191589912472,6.659716920037771,12.017095700756563,2022-12-10 16:01:24,NA
11.046601923818221,96.11848822493762,7.792914354784734,8.566519968033603,29.20998866711371,2023-04-08 22:01:24,NA
7.0882596057053355,78.35993974719521,7.696947397869063,15.00210455005193,9.614336968784652,2023-07-17 16:01:24,NA
10.732991702917984,94.91428791976591,7.852771868423817,5.8861004605089,16.222851062316344,2023-02-07 08:01:24,NA
8.834211268238814,90.0762320616377,7.752060370545954,11.2688055957661,10.855306609810365,2023-05-15 14:01:24,NA
6.400536725192179,71.33397661441175,7.570714385483434,13.300952967531549,17.801914092047607,2022-09-26 08:01:24,NA
5.148588456477918,61.257489178191406,7.562360395119814,16.72380291827276,13.030592970281328,2023-06-20 18:01:24,NA
10.266100306293469,94.80249808497679,7.730845176042825,8.470195393399454,10.486365249975833,2023-04-02 22:01:24,NA
6.3541576760602085,72.63041092841567,7.700531624655301,16.17787972156712,7.047336634350455,2023-08-20 07:01:24,NA
10.91862614217895,95.72567171374686,7.843021498564806,6.254486623111403,16.69033817241077,2023-02-06 12:01:24,NA
6.199805727412054,73.19719879675006,7.6294540101421235,17.709913019504597,6.994738011202755,2023-06-17 12:01:24,NA
8.610097679031844,96.51875753949336,7.852942334171892,13.978866596635791,8.167805210958733,2023-06-01 11:01:24,NA
8.106233252554013,85.93857944823398,7.750608486589111,11.596245940821422,12.808112379961907,2022-11-02 10:01:24,NA
8.725162606420554,89.568762422428,7.78059850108472,11.200192633629394,7.633876435376076,2023-05-15 04:01:24,NA
6.23917906063069,70.51130241664669,7.646287795395799,16.78832116755071,15.912652196719305,2023-08-14 10:01:24,NA
6.437880678593601,73.44009054400394,7.752161677378319,15.751441503278436,8.467432613665947,2023-07-14 09:01:24,NA
4.84627447699168,57.82497572362479,7.5376004016700735,17.860738082142042,8.954263568784532,2023-06-21 13:01:24,NA
6.553688922142826,72.96443409967615,7.66476198426268,16.131076825838775,8.848063841633966,2023-07-16 21:01:24,NA
10.684177950688508,95.76566916303453,7.8008938843517,5.968102763024297,6.020943520954098,2023-03-16 06:01:24,NA
10.305104729158412,91.64536655967254,7.810399796358802,7.9241382345669855,24.554388255224097,2022-11-26 19:01:24,NA
6.928511084102918,74.91845544243445,7.6586204056208524,15.589913676302396,14.97229010662124,2022-08-03 06:00:38,NA
9.759322798146723,92.32742123795096,7.706049105970659,10.46168331654029,26.635707126909146,2023-04-19 20:01:24,NA
6.097044470778392,68.56348102207168,7.652572923944497,16.643888096436434,9.459841674462771,2023-08-18 04:01:24,NA
6.29445358172078,74.41635484203704,7.724308464305809,15.792853372057888,14.070420950501285,2023-08-12 09:01:24,NA
6.200283648424952,70.31001770492838,7.668583938957288,15.37481482815659,10.729647090548115,2023-08-30 03:01:24,NA
6.488693092262331,74.29052750791294,7.678157312271577,16.457983843279084,6.1381188885206965,2022-08-23 00:01:24,NA
6.499906099362408,73.27555499122778,7.748273095944194,15.495693958615734,8.00247946818242,2023-07-16 05:01:24,NA
8.57764208755326,87.52474370875133,7.727681335258629,11.56964262929978,13.509681241309895,2022-10-26 05:01:24,NA
10.35080307412333,94.56689122586481,7.798062076708789,7.8371103309802255,15.214899132855152,2023-04-13 10:01:24,NA
10.30261755818426,94.85454484498548,7.7665242788460676,8.840811544165119,19.746484345094586,2023-04-11 14:01:24,NA
6.247063544413744,71.43377323628182,7.651626188647879,16.082307436211167,11.033301633686303,2023-07-06 15:01:24,NA
8.956692333746558,86.92436331034112,7.688847269337273,11.494392475577733,24.38412863859999,2022-10-11 21:01:24,NA
6.462991445312546,73.90655152198325,7.722590536244328,15.158056632938235,9.222960836819745,2023-07-28 00:01:24,NA
9.277552320413538,89.52197833642676,7.764788605993552,9.312754918948176,4.836240834725996,2023-04-26 16:01:24,NA
8.508918041273406,87.72009032799552,7.664244519907195,11.560278223821182,9.618225355976818,2022-10-23 16:01:24,NA
9.778933127617487,91.7765324031617,7.687030610520171,8.755034699161557,12.653947845541513,2022-11-21 16:01:24,NA
9.442240608731135,90.87300861881056,7.754131996485637,10.770419874126253,9.473547653370904,2022-11-13 00:01:24,NA
10.702314038019969,95.36500126562554,7.796227145193019,6.058268939271787,12.913468156728518,2023-03-15 06:01:24,NA
6.262886065272947,73.03851331039353,7.763131910507655,15.871113820582869,5.276792405715545,2023-08-23 16:01:24,NA
9.969525885068864,92.85964775740338,7.875135270993693,6.988661926703255,8.130392610620952,2022-12-09 04:01:24,NA
5.882951339394847,66.45546690181416,7.5844590045379805,16.550082804248323,14.62301602277162,2023-09-05 10:01:24,NA
5.7803011495270376,66.0041556852434,7.564829945687567,16.4943870850692,12.758914075198202,2023-08-31 02:01:24,NA
8.789772834760916,87.82311357383163,7.709166281700345,11.639514639242782,10.177045170786972,2023-05-13 14:01:24,NA
5.950916283041747,66.87041558761283,7.617252588348175,16.0200877410727,9.451419880638094,2023-07-08 22:01:24,NA
9.862828617150814,90.7397434035809,7.591771279887816,11.101273499085167,31.606786990096378,2022-10-25 22:01:24,NA
8.4839003366875,97.08061829084684,7.89221607577326,13.919090774706753,7.654011604391548,2023-06-01 17:01:24,NA
6.276881739765853,72.48227091123718,7.755348229064008,15.508563278905122,9.046783291067664,2023-07-13 02:01:24,NA
7.180425740725125,81.21497434215374,7.702037278981018,15.77779081156782,10.65806638037622,2022-08-07 15:00:38,NA
6.290412508366002,72.16437071810736,7.738275322652503,14.039198489404976,2.6449909180600195,2022-09-22 17:01:24,NA
5.843776918160779,65.5005640057713,7.497008180577579,16.71900043927941,16.22819599237278,2023-09-03 15:01:24,NA
6.499903785967836,74.87185962443029,7.6632102078265145,14.44166053921045,9.333942462975287,2022-09-23 12:01:24,NA
9.039035794963786,87.86933919422958,7.674463129268888,10.136184675146296,6.498832115095752,2022-11-04 08:01:24,NA
10.935968415919168,94.88114106915863,7.78013884745889,5.604513503534925,20.970646185997694,2023-03-13 14:01:24,NA
6.3400198522818805,70.06272267091998,7.524919418840214,15.211509264894609,13.850333091381263,2022-09-15 14:01:24,NA
7.561859769532278,82.47949382952037,7.70071057830159,13.073131548816436,7.7289168739809915,2023-05-23 06:01:24,NA
10.679980740609645,96.29695742425241,7.885790173976143,5.9928991118207975,9.893626398729902,2023-02-15 00:01:24,NA
8.568399446882767,85.51708797539207,7.785131225101671,11.549446614007463,7.245602878972401,2022-10-16 23:01:24,NA
8.7248849968045,86.3800955933466,7.717761385201589,11.413765762239814,32.93659576223866,2023-05-07 08:01:24,NA
6.717059957198655,75.37799642772919,7.685853277791884,16.253757414895702,10.684869180771654,2023-07-02 23:01:24,NA
5.91058916213425,65.17049660675788,7.4603630113260015,16.787717576493,18.579830344112143,2023-09-03 00:01:24,NA
8.117410537534708,83.85733291843003,7.713758032647745,11.734512255142286,8.77463235462194,2022-10-23 00:01:24,NA
8.78124020550441,88.73597360758218,7.673928363881826,12.020375249583712,14.516932107828753,2022-10-06 06:01:24,NA
7.5425422260625625,78.40943558155912,7.563251459029032,12.532700876386134,23.45604137068065,2022-09-30 16:01:24,NA
8.9474836234576,86.27291157638442,7.708275548318429,10.107339519988578,25.85174617202501,2023-04-22 08:01:24,NA
8.838363474128386,86.94833378822781,7.754635301401243,11.426075554242686,26.815641965890386,2022-10-10 00:01:24,NA
11.385486070845547,97.25825350480085,7.718991712769095,8.476493082673777,72.51292057643253,2023-03-25 12:01:24,NA
6.213984115046893,72.58910301235724,7.765126251756521,15.031994348428228,3.3802242856108635,2023-06-30 10:01:24,NA
9.93184320763333,91.1612274118594,7.755961938788696,10.02439660944439,16.816040383678377,2022-11-11 11:01:24,NA
6.485281739857434,74.03161161889275,7.782770605037754,15.443889302332055,8.172075695821645,2023-07-15 04:01:24,NA
7.19908007847898,78.15976802961949,7.644758220998284,15.865075917934135,19.56288569310311,2022-08-04 02:00:38,NA
9.201871532329411,92.2173224775906,7.734450838857984,10.098648364338647,19.91803878141977,2023-04-21 16:01:24,NA
10.096243297007453,94.41073870754114,7.796544987456876,6.466149713720061,13.177498346270571,2022-12-09 01:01:24,NA
5.954156130515183,69.79970759291527,7.744310837693663,15.064904271929633,5.836386505868584,2023-06-30 04:01:24,NA
9.999708168264032,89.46987899285267,7.466477016217991,9.21739141563673,67.64742602073885,2022-11-18 18:01:24,NA
7.107596062956994,77.28768440405707,7.634709545051338,16.110282375923415,31.75157126640993,2022-08-02 11:00:38,NA
8.726560262677634,90.35440113474111,7.770363404461023,10.290530519318542,16.261058724043238,2023-05-05 16:01:24,NA
5.838715121502489,70.040048421621,7.73149454096994,15.513675132535045,3.774046002172404,2023-06-29 18:01:24,NA
8.670775512464726,86.7184804124063,7.7241916924781,11.239540903223853,6.043633509426579,2022-10-16 12:01:24,NA
5.121423383991894,60.74756253014532,7.597798698680385,17.034598491628234,3.172492457424404,2023-06-24 15:01:24,NA
5.9939739508623315,67.52167140419154,7.480840498781195,16.196048677889813,21.993600471305953,2023-08-31 11:01:24,NA
5.8479722059767445,67.11122662906564,7.697526094804156,15.13622659977134,7.932807513653039,2023-07-29 05:01:24,NA
7.591905044390652,78.84414799202399,7.591615545997091,12.026868160345476,12.793588196499197,2022-10-01 17:01:24,NA
5.720117769543092,67.66002127640667,7.549875745416879,16.82052001928633,8.24123194508336,2022-09-08 17:01:24,NA
6.523246025976111,69.92961358542178,7.503307924594207,15.91630998789897,31.605913830904097,2022-09-10 10:01:24,NA
8.637012268348409,96.80910906794347,7.9290033494728585,12.776778951925015,12.825139601818034,2023-05-31 11:01:24,NA
5.925912738078396,70.41463320177483,7.747713921184171,15.711103710804693,3.903192346018182,2023-06-30 17:01:24,NA
7.703832602300738,80.80011384994947,7.572710270551977,13.430629278156923,19.776977319944802,2023-05-20 00:01:24,NA
10.443935144783946,95.1215857670097,7.882047288474781,7.187846593261594,32.351323898717474,2023-02-21 18:01:24,NA
9.91131690195107,90.86963354395562,7.793471408310592,8.212601061048368,8.713453002498825,2022-12-03 19:01:24,NA
8.742411330055953,85.4467605884473,7.699803571555235,11.478621395484886,11.484243081951924,2022-10-20 09:01:24,NA
6.2961325140886455,69.29545037076932,7.545104842058329,16.9486093623388,14.520552221666057,2022-08-17 14:01:24,NA
6.35720804592957,71.16855489088401,7.665591599421682,15.607648226089584,16.03423255208317,2023-07-06 11:01:28,NA
8.031798421320016,91.66899388185129,7.757653504990183,14.832117636654594,12.690338358510132,2023-06-02 22:01:24,NA
10.630433650303488,94.77825564674583,7.842036525364646,6.138903990152996,14.330273012292725,2023-02-10 16:01:24,NA
7.002224868706689,76.81245473561833,7.632143129265909,15.395341553912543,12.48883031850863,2023-07-20 11:01:24,NA
10.892865413704438,95.8211145080769,7.780372640121198,6.289856963722073,12.782272184045963,2022-12-08 06:01:24,NA
6.270148753123414,68.18014945795953,7.478439376924573,15.764521597843826,35.279230042125356,2022-09-01 13:01:24,NA
6.9526093737464905,76.4843293725945,7.720759953618951,15.04908713165738,18.23774814958135,2022-08-05 05:00:38,NA
5.967435215764517,67.1271216817045,7.616823895103252,16.146293149358815,8.803613354501191,2023-07-08 23:01:24,NA
10.98523259409598,94.76534566452952,7.781476734527985,8.291552959853036,70.64140209061408,2023-03-23 00:01:24,NA
10.786127077056713,95.62307100640516,7.841624820087694,6.098132541000778,12.242260546688659,2023-02-12 14:01:24,NA
11.661655294617622,95.07106418652018,7.741123007957975,4.474493905274166,16.130700648059378,2022-12-10 09:01:24,NA
11.161819804532838,95.99870089579453,7.817446821791865,5.839086984621436,21.858786898846105,2023-02-09 02:01:24,NA
6.786995560142311,76.55781773110637,7.7127337215582585,15.325468174174066,8.0479123427781,2023-07-26 15:01:24,NA
5.9557985413114265,65.95175527521783,7.590032539458225,16.87779859899471,13.33319688151673,2023-08-17 03:01:24,NA
8.573442324861428,96.67156736301104,7.908388301843325,12.426206043620201,2.3457383077714278,2023-05-28 22:01:24,NA
10.585754085890073,93.67919200768713,7.566308259138102,7.585907680579239,11.33954297403578,2022-11-22 20:01:24,NA
7.604993635592567,85.16700779447463,7.688996967827043,15.221596639396799,14.954627484998605,2023-06-04 22:01:24,NA
10.52652420446897,95.59905121511042,7.805669548297032,6.359603392589497,7.476001460922984,2023-03-16 18:01:24,NA
6.341984345493424,70.95194812069946,7.625007126123906,15.974218430233979,14.366046318036695,2023-08-01 19:01:24,NA
6.062042311860935,69.50964098301161,7.644544364280974,15.819450759767895,9.022889138659215,2022-08-29 18:01:24,NA
5.652401353037998,66.69806032776415,7.728759008469467,15.64599248542878,2.3858598918715157,2023-06-25 21:01:24,NA
6.224932815317029,68.82645298940886,7.595226873836331,17.200744307965635,11.11468072390871,2022-08-18 09:01:24,NA
6.061753893522153,70.03058516266974,7.7392196924355,15.29742799156607,7.471708038908423,2022-08-26 08:01:24,NA
6.049001781817845,69.60110478531867,7.764614684523694,14.949597543812652,3.6351495934145475,2023-06-29 13:01:24,NA
6.7680500565605595,71.68308475735712,7.501612945906364,15.690901728473369,23.69892521226096,2022-09-10 23:01:24,NA
7.972956792834991,83.68019699991869,7.814872296883031,11.767712316442989,5.819044288981413,2022-10-16 05:01:24,NA
4.746394793134807,58.99724346104319,7.568359862518947,17.564717732537225,4.549835216783596,2023-06-23 23:01:24,NA
9.496675462113725,91.70533825863208,7.706487288685948,10.32799336736252,25.90177526241363,2023-04-20 20:01:24,NA
11.011356662358889,93.3993593474067,7.733239516908796,7.287267858622864,14.147248747095048,2022-12-05 05:01:24,NA
6.300068410738565,71.63330912727179,7.651157444685377,16.309699723056433,14.639718612826679,2022-08-14 00:01:24,NA
6.532437360324748,74.90649839280782,7.69967961892839,14.480134483099176,7.960681489050826,2022-09-22 12:01:24,NA
6.19642434795785,70.28215270567303,7.772673907636105,15.089937229030088,2.5451341386417,2023-06-28 11:01:24,NA
10.351145828787134,95.09619315033126,7.877276899353019,5.671216035333831,15.12583848575681,2023-02-08 06:01:24,NA
8.6216502208907,85.5199969365774,7.706741331328436,11.357960378677115,10.461758114234508,2022-10-20 08:01:24,NA
8.057609416848608,90.18767434516616,7.800050767648515,12.646019747658585,4.155133395788026,2023-05-25 07:01:24,NA
5.859767448154628,69.82530682734624,7.771346985684024,15.361395780984537,1.8760282205156344,2023-06-27 18:01:24,NA
6.4803300910163735,73.0100095977101,7.707944357652519,14.931300629566303,12.683209830739612,2023-07-04 07:01:24,NA
10.085257738123186,92.79862983768997,7.87956921427453,7.885309338651679,10.841850095914632,2022-12-07 14:01:24,NA
5.460478300158228,63.303560704143614,7.566596264428506,16.3474032929288,13.736081481445456,2023-09-04 09:01:24,NA
6.956300102726867,79.14129672629359,7.732432936083246,15.333280780051659,11.960816405824717,2023-08-07 18:01:24,NA
10.01748886743449,92.2189160653037,7.7902390659770395,8.09802547146611,6.58635341196439,2022-12-02 16:01:24,NA
7.765133447398554,89.24657321945648,7.7659936938046386,14.785995246264836,12.366986175444886,2023-06-04 15:01:24,NA
6.054979359024734,68.94043691826266,7.690827972453124,15.44912142991657,9.540400520968898,2022-08-29 03:01:24,NA
6.662971297525295,74.66172767198702,7.7431626232340705,15.795026706870292,9.028776141654436,2023-07-14 10:01:24,NA
8.935692387940046,88.80338797454644,7.761589794585462,10.063775996816874,28.544322017154,2023-04-23 20:01:24,NA
6.958340585337434,78.1717562003847,7.777557467410717,14.905490795026463,11.329214962661036,2023-08-08 19:01:24,NA
10.39447224517073,92.0930377821261,7.881276496013123,7.300470345293649,76.52049828934479,2023-02-24 10:01:24,NA
6.070507127914386,69.88129447825574,7.572741579268658,13.407007765202136,14.454962002462908,2022-09-28 05:01:24,NA
5.6953123257850535,67.03663102374186,7.637928110876748,15.846846215643016,7.588061173901633,2023-07-10 20:01:24,NA
6.505042648578009,71.78398321348294,7.558476138869772,15.814927350754282,13.208378635389709,2023-08-30 23:01:24,NA
6.280604653852888,70.53515624030734,7.658871338486071,15.543210633488581,9.268729797596459,2022-08-27 23:01:24,NA
9.483115719695116,91.09491717441945,7.678213410604493,11.446574738082264,26.11349138949332,2022-10-26 13:01:24,NA
7.510239717790752,79.79702773158367,7.685840342651115,12.536135686242392,7.651908304074787,2022-10-05 05:01:24,NA
6.2953765092541545,72.35359675272464,7.664507684666611,15.40426165460841,13.641171830714113,2023-07-30 14:01:24,NA
6.632684246031994,73.81955749539223,7.653369275560499,15.195293397897583,9.41274147397173,2023-06-11 11:01:24,NA
6.798194152462442,77.05305902762109,7.736037501402439,15.705044603992324,18.8168453530131,2023-07-03 12:01:24,NA
9.189332691606989,87.85212236067002,7.797581570318577,8.131164718709506,8.923414856345916,2022-12-04 11:01:24,NA
5.757179040616676,66.22885552902713,7.59404825066897,16.661527740879997,8.675180394679046,2023-09-06 03:01:24,NA
9.598643581532013,89.77594030400498,7.766173198311296,10.741037549455132,11.535765283811449,2022-11-12 00:01:24,NA
9.601891801943017,89.96949469784516,7.57096192086812,11.15153412347463,18.45678512550852,2022-10-23 09:01:24,NA
6.700814804474082,76.9108319533669,7.731674343081273,15.341787148159243,17.054462627009716,2022-08-11 13:07:05,NA
6.623649708426855,75.43052115310529,7.748074226745148,15.349683862122157,6.2323726108495805,2023-07-26 18:01:24,NA
5.893477377352903,66.25146265075317,7.541961374192936,16.67930957005692,26.353378201734024,2022-09-03 11:01:24,NA
5.861111675715965,65.77321984949035,7.495554528254538,16.30718184798565,16.410384739336745,2023-08-31 10:01:24,NA
10.64634854235573,94.17295733063166,7.751806341100637,5.37020198523288,16.837883091592175,2023-01-28 10:01:24,NA
6.76821411798556,75.66961049805053,7.728345673679699,15.89838932807211,9.743020294620504,2023-07-15 11:01:24,NA
6.794697917986245,76.80782415215623,7.681952804248972,15.384221026761828,11.16097476058327,2022-07-26 13:00:38,NA
6.117911288001675,69.43443142296583,7.568860407456297,15.551382951277786,11.61344585422078,2022-09-14 07:01:24,NA
6.948382224372838,74.83260842682657,7.5532252876357635,15.11675609608741,10.358210846783214,2022-09-15 23:01:24,NA
9.196515055902301,91.10594700769057,7.971900139237046,6.984766398878791,6.882972186075309,2023-01-17 23:01:24,NA
11.030400687534868,96.96637649851351,7.873663722746919,6.463380892313033,11.422159747390294,2023-02-04 20:01:24,NA
10.804113111707728,93.7620348922012,7.711039652873405,8.16626403622141,19.371693745724226,2022-11-28 02:01:24,NA
10.347003722226166,94.79315329936485,7.894922922343843,6.0386157650897125,16.010260810764503,2023-02-07 18:01:24,NA
9.299934543964381,91.55701560975413,7.954277526856375,6.93914934972531,4.64630652990115,2023-02-28 08:01:24,NA
8.769052033963954,97.05993111290987,7.973378771658573,12.591046855443729,2.6644412190472937,2023-05-29 22:01:24,NA
6.05873445164294,69.06926638612775,7.704473538732174,15.35887244697111,8.267870970331412,2022-08-27 08:01:24,NA
7.088416885311925,78.75576534153058,7.7407560670595235,15.146837942974436,15.540954796986005,2023-08-07 21:01:24,NA
7.289264717735658,77.24531175196469,7.702646235590294,14.113542694787046,12.025813329939876,2023-07-25 09:01:24,NA
9.732246870465993,90.87975662374123,7.9060979094780786,6.413464122576408,4.546093982090659,2022-12-11 05:01:24,NA
10.680148685999383,95.92253920890779,7.856546744874613,6.041544445716307,17.331026157271445,2023-02-08 16:01:24,NA
7.238685257288017,79.21392121845714,7.673959147860844,16.066281979241495,22.15429719602865,2023-08-05 13:01:24,NA
7.65359413466775,78.91219633152149,7.639328064498081,12.208752127903225,9.760736593897539,2022-10-03 05:01:24,NA
5.922057745527175,68.1037852717342,7.553284228895256,16.469859594307106,9.578104903705258,2022-09-08 19:01:25,NA
6.670338136917623,74.28131968565899,7.740276328626242,15.397207570250451,8.764149146152432,2023-07-16 01:01:24,NA
11.067506292383381,96.29457184989056,7.800541808729217,6.118116007678912,20.498990652273328,2023-02-07 00:01:24,NA
10.416470290664936,97.95329811943739,7.848918196147032,7.74287248733167,16.10887745023039,2023-04-14 22:01:24,NA
8.10106757728594,90.95589376325592,7.75502851786115,14.77578188743039,14.00472417688187,2023-06-02 21:01:24,NA
6.325934958734833,72.84682485552551,7.724116242115463,14.506932523313996,7.47679393289656,2022-09-17 16:01:24,NA
7.073765064469441,77.1568386330261,7.731500453735336,14.894500780475381,14.7692667259315,2023-08-06 05:01:24,NA
